Test ID	Module	Priority	Role	Scenario	Precondition	Steps	Expected Result	Actual Result	Status	Evidence	Notes
AUTH-001	Authentication	Critical	Admin	Valid login works	Admin account is active	1. Open the login page. 2. Enter valid email and password. 3. Click Log In.	User is signed in and lands on the dashboard.	User signed in successfully and landed on the dashboard.	Pass		
AUTH-002	Authentication	High	Admin	Invalid password is rejected	Admin account exists	1. Open the login page. 2. Enter valid email and wrong password. 3. Click Log In.	User stays on login page and sees a clear error message.	User stayed on login page and an error message appeared.	Pass		
AUTH-003	Authentication	Critical	Admin	Logout fully ends session	User is logged in	1. Click Sign Out. 2. Return to any protected app URL.	User is redirected to login and cannot access the app without signing in again.	User is directed to login page and unable to access the app without signing in	Pass		
AUTH-004	Authentication	Critical	Admin	Browser close should not auto-login	User has logged out or been signed out	1. Close the browser/tab. 2. Reopen the app URL.	App shows login screen and requests email and password again.	The App showed login screen and requested email and password again.	Pass		
AUTH-005	Authentication	High	Admin	Idle timeout logs user out	User is logged in	1. Log in. 2. Leave the app inactive for the configured timeout period. 3. Try to continue using the app.	User is signed out and asked to log in again.		Not Run		
AUTH-006	Authentication	Critical	Staff	Deactivated staff cannot log in	One staff account has been deactivated by Admin	1. Open login page. 2. Enter deactivated staff credentials. 3. Click Log In.	Login is blocked and a clear deactivated-account message is shown.	Deactivated account is still able to login	Fail		
ROLE-001	Permissions	High	Mechanic / Parts Manager / Service Advisor	Non-admin cannot see revenue on dashboard	Non-admin user exists and has access to dashboard	1. Log in as non-admin. 2. Open Dashboard.	"Revenue cards, revenue charts, and revenue-related admin actions are hidden."		Not Run		
ROLE-002	Permissions	High	Mechanic / Parts Manager / Service Advisor	Non-admin can access personal settings only	Non-admin user exists	1. Log in as non-admin. 2. Open Settings.	"Settings is visible, but only personal profile and security areas are available."		Not Run		
ROLE-003	Permissions	Critical	Mechanic / Parts Manager / Service Advisor	Only admin can change roles	Admin and non-admin accounts exist	1. Open Settings or Staff as non-admin. 2. Try to change a role. 3. Repeat as admin.	Non-admin cannot change roles. Admin can change roles.		Not Run		
ROLE-004	Permissions	High	Admin	Admin can access staff activity tracking	Admin account exists	1. Log in as Admin. 2. Open Staff. 3. Open Activity view.	Activity tracking is visible and loads staff activity data.		Not Run		
BOOK-001	Online Booking	Critical	Public	User can create an online appointment	Booking link is valid	"1. Open booking link. 2. Fill customer, vehicle, service, date, and time. 3. Submit."	Booking succeeds and a success confirmation is shown.		Not Run		
BOOK-002	Online Booking	High	Public	Double-booked slot is blocked	One appointment already exists for the same date/time	1. Open booking link. 2. Try to book the same taken slot.	Booked slot cannot be selected or submission is blocked with a clear message.		Not Run		
BOOK-003	Online Booking	Medium	Public	Required-field validation works	Booking link is valid	1. Open booking link. 2. Leave required fields empty. 3. Try to continue or submit.	Form blocks progress and highlights the missing required fields.		Not Run		
BOOK-004	Online Booking	Critical	Public	Online booking creates customer in app data	Booking link is valid	1. Submit a new online booking for a new customer. 2. Log in as Admin. 3. Open Customers.	New customer appears in the Customers list.		Not Run		
BOOK-005	Online Booking	High	Public	Online booking links appointment to customer	Online booking has been submitted	1. Submit a new online booking. 2. Log in as Admin. 3. Open Appointments.	"Appointment appears and is linked to the customer record, not left only as a guest entry."		Not Run		
APPT-001	Appointments	High	Admin / Service Advisor	Pending online booking can be confirmed	Pending appointment exists	1. Open Appointments. 2. Locate a pending booking. 3. Confirm it.	Status changes to Confirmed and remains visible in calendar/list views.		Not Run		
APPT-002	Appointments	Medium	Admin / Service Advisor	Pending badge updates correctly	Pending appointments exist	1. Open Appointments. 2. Count pending requests. 3. Confirm or cancel one.	Pending badge count updates immediately or after refresh.		Not Run		
APPT-003	Appointments	Medium	Admin / Service Advisor	Calendar and list stay in sync	At least one appointment exists	1. Open calendar view. 2. Verify appointment. 3. Open list view.	Same appointment details appear consistently in both views.		Not Run		
CUST-001	Customers	High	Admin / Service Advisor	User can add a customer	User is logged in with customer access	1. Open Customers. 2. Add a new customer with phone and email. 3. Save.	Customer is created and appears in the list.		Not Run		
CUST-002	Customers	Medium	Admin / Service Advisor	User can edit a customer	At least one customer exists	1. Open an existing customer. 2. Edit phone or email. 3. Save.	Updated customer details are saved and visible after refresh.		Not Run		
CUST-003	Customers	Medium	Admin / Service Advisor	Customer search works	Several customers exist	"1. Open Customers. 2. Search by name, phone, or email."	Matching customer records are filtered correctly.		Not Run		
WO-001	Work Orders	Critical	Admin / Service Advisor	User can create a work order	At least one customer exists	1. Open Work Orders. 2. Create a new work order. 3. Save.	Work order is created and appears in the relevant list/board.		Not Run		
WO-002	Work Orders	High	Admin / Mechanic	Active Jobs pane shows live jobs	"Open, In Progress, or Awaiting Parts jobs exist"	1. Open Work Orders. 2. Open Active Jobs.	"Open, In Progress, and Awaiting Parts jobs are listed instead of an empty pane."		Not Run		
WO-003	Work Orders	High	Admin / Mechanic / Parts Manager	Parts Requests pane shows awaiting-parts jobs	At least one work order is Awaiting Parts	1. Open Work Orders. 2. Open Parts Requests.	Awaiting Parts jobs are listed with parts-request information.		Not Run		
WO-004	Work Orders	High	Admin / Service Advisor / Mechanic	Notify Customer updates WhatsApp status	A completed work order exists with a customer phone number	1. Open completed work order. 2. Click Notify Customer.	WhatsApp opens the customer number and the work order shows customer notified status/time.		Not Run		
WO-005	Work Orders	Critical	Admin / Service Advisor	Completing a work order does not auto-mark invoice as paid	Work order is ready for completion	1. Complete a work order. 2. Open related invoice.	Invoice is generated as Unpaid until payment is manually recorded.		Not Run		
INV-001	Invoices	Critical	Admin / Service Advisor	Manual payment requires a payment method	At least one unpaid invoice exists	1. Open unpaid invoice. 2. Click Record Payment. 3. Try to save without a method.	App blocks save and requires a payment method.		Not Run		
INV-002	Invoices	High	Admin / Service Advisor	Other payment method accepts custom text	At least one unpaid invoice exists	1. Record payment. 2. Select Other. 3. Type a custom method such as Transfer or USSD. 4. Save.	Invoice saves with the custom payment method shown correctly.		Not Run		
INV-003	Invoices	Medium	Admin / Service Advisor	Cheque option is no longer available	At least one unpaid invoice exists	1. Open Record Payment modal.	Payment method list does not include Cheque/Check.		Not Run		
INV-004	Invoices	High	Admin / Service Advisor	Paid invoice status updates after manual payment	At least one unpaid invoice exists	1. Record a valid payment method. 2. Save.	Invoice status changes to Paid and shows the chosen payment method.		Not Run		
INV-005	Invoices	High	Admin / Service Advisor	Online pay behaves correctly by plan	Starter and Pro test shops are available	1. Open an invoice in Starter. 2. Try Pay Online. 3. Repeat in Pro.	Starter shows upgrade gating. Pro allows online payment flow.		Not Run		
INVY-001	Inventory	High	Admin / Parts Manager	User can add inventory part	User has inventory access	1. Open Inventory. 2. Add a new part. 3. Save.	Part is created and visible in inventory list.		Not Run		
INVY-002	Inventory	High	Admin / Parts Manager	Low-stock logic and notification trigger	A part exists near threshold	1. Reduce stock below threshold. 2. Open Notifications.	Low-stock notification appears if in-app notification is enabled.		Not Run		
SC-001	Supply Chain	High	Admin / Parts Manager	User can create a purchase order	At least one supplier and one inventory part exist	1. Open Supply Chain. 2. Create PO. 3. Save.	Purchase order is created and visible in PO list.		Not Run		
